filename,width,height,class,xmin,ymin,xmax,ymax
0_10_left_199.jpg,564,500,3,35,22,100,112
0_10_left_199.jpg,564,500,3,111,29,166,113
0_10_left_199.jpg,564,500,5,29,150,87,233
0_10_left_199.jpg,564,500,6,91,148,156,244
0_10_left_199.jpg,564,500,5,21,273,73,360
0_10_left_199.jpg,564,500,3,81,279,135,355
0_10_left_199.jpg,564,500,3,144,279,205,360
0_10_left_199.jpg,564,500,1,218,281,248,359
0_10_left_199.jpg,564,500,8,284,279,338,364
0_10_left_199.jpg,564,500,0,344,284,386,362
0_10_left_199.jpg,564,500,6,394,283,437,358
0_10_left_199.jpg,564,500,3,487,287,534,354
0_10_left_67.jpg,580,523,3,45,40,99,117
0_10_left_67.jpg,580,523,4,101,39,152,116
0_10_left_67.jpg,580,523,5,45,136,103,223
0_10_left_67.jpg,580,523,1,103,146,144,228
0_10_left_67.jpg,580,523,5,39,263,96,343
0_10_left_67.jpg,580,523,3,98,260,152,344
0_10_left_67.jpg,580,523,4,154,268,201,342
0_10_left_67.jpg,580,523,8,218,275,273,348
0_10_left_67.jpg,580,523,3,270,277,324,354
0_10_left_67.jpg,580,523,4,325,286,376,356
0_10_left_67.jpg,580,523,0,383,286,425,355
0_10_left_67.jpg,580,523,7,464,292,499,360
0_10_left_84.jpg,634,494,8,60,28,116,104
0_10_left_84.jpg,634,494,4,118,28,172,110
0_10_left_84.jpg,634,494,5,57,141,114,220
0_10_left_84.jpg,634,494,1,110,143,150,219
0_10_left_84.jpg,634,494,5,54,255,104,328
0_10_left_84.jpg,634,494,3,104,259,155,332
0_10_left_84.jpg,634,494,3,158,262,206,330
0_10_left_84.jpg,634,494,2,206,263,261,337
0_10_left_84.jpg,634,494,7,276,262,325,334
0_10_left_84.jpg,634,494,5,326,265,379,340
0_10_left_84.jpg,634,494,8,379,269,423,339
0_10_left_84.jpg,634,494,8,456,265,501,335
0_8_right_109.jpg,561,466,3,20,27,68,107
0_8_right_109.jpg,561,466,1,61,23,97,107
0_8_right_109.jpg,561,466,5,30,127,77,204
0_8_right_109.jpg,561,466,1,73,132,104,202
0_8_right_109.jpg,561,466,5,37,217,90,288
0_8_right_109.jpg,561,466,4,92,221,130,291
0_8_right_109.jpg,561,466,9,130,223,182,295
0_8_right_109.jpg,561,466,6,180,227,229,295
0_8_right_109.jpg,561,466,0,280,226,328,292
0_8_right_109.jpg,561,466,3,329,223,381,290
0_8_right_109.jpg,561,466,0,380,224,429,295
0_8_right_109.jpg,561,466,8,493,217,546,286
0_8_right_109.jpg,561,466,2,79,368,128,427
0_8_right_109.jpg,561,466,1,126,372,162,431
